"id", "fdc_id", "nutrient_id", "amount", "data_points", "derivation_id", "min", "max", "median", "footnote", "min_year_acquired"
"2761567", "343352", "1051", "90.46", "", "", "", "", "", "", ""
"2761568", "343352", "1057", "0", "", "", "", "", "", "", ""
"2761569", "343352", "1058", "0", "", "", "", "", "", "", ""
"2761570", "343352", "2000", "2.26", "", "", "", "", "", "", ""
"2761571", "343352", "1079", "1.4", "", "", "", "", "", "", ""
"2761572", "343352", "1087", "20", "", "", "", "", "", "", ""
"2761573", "343352", "1089", "0.51", "", "", "", "", "", "", ""
"2761574", "343352", "1090", "26", "", "", "", "", "", "", ""
"2761575", "343352", "1091", "40", "", "", "", "", "", "", ""
"2761576", "343352", "1092", "246", "", "", "", "", "", "", ""
"2761577", "343352", "1093", "218", "", "", "", "", "", "", ""
"2761578", "343352", "1095", "0.33", "", "", "", "", "", "", ""
"2761579", "343352", "1098", "0.071", "", "", "", "", "", "", ""
"2761580", "343352", "1103", "0.3", "", "", "", "", "", "", ""
"2761581", "343352", "1105", "19", "", "", "", "", "", "", ""
"2761582", "343352", "1106", "29", "", "", "", "", "", "", ""
"2761583", "343352", "1107", "131", "", "", "", "", "", "", ""
"2761584", "343352", "1108", "0", "", "", "", "", "", "", ""
"2761585", "343352", "1109", "0.66", "", "", "", "", "", "", ""
"2761586", "343352", "1114", "0.1", "", "", "", "", "", "", ""
"2761587", "343352", "1120", "0", "", "", "", "", "", "", ""
"2761588", "343352", "1122", "0", "", "", "", "", "", "", ""
"2761589", "343352", "1123", "377", "", "", "", "", "", "", ""
"2761590", "343352", "1162", "5.9", "", "", "", "", "", "", ""
"2761591", "343352", "1165", "0.033", "", "", "", "", "", "", ""
"2761592", "343352", "1166", "0.046", "", "", "", "", "", "", ""
"2761593", "343352", "1167", "0.428", "", "", "", "", "", "", ""
"2761594", "343352", "1175", "0.187", "", "", "", "", "", "", ""
"2761595", "343352", "1177", "12", "", "", "", "", "", "", ""
"2761596", "343352", "1178", "0", "", "", "", "", "", "", ""
"2761597", "343352", "1180", "9.7", "", "", "", "", "", "", ""
"2761598", "343352", "1185", "7.7", "", "", "", "", "", "", ""
"2761599", "343352", "1186", "0", "", "", "", "", "", "", ""
"2761600", "343352", "1187", "12", "", "", "", "", "", "", ""
"2761601", "343352", "1190", "12", "", "", "", "", "", "", ""
"2761602", "343352", "1242", "0", "", "", "", "", "", "", ""
"2761603", "343352", "1246", "0", "", "", "", "", "", "", ""
"2761604", "343352", "1253", "0", "", "", "", "", "", "", ""
"2761605", "343352", "1258", "0.33", "", "", "", "", "", "", ""
"2761606", "343352", "1259", "0", "", "", "", "", "", "", ""
"2761607", "343352", "1260", "0", "", "", "", "", "", "", ""
"2761608", "343352", "1261", "0", "", "", "", "", "", "", ""
"2761609", "343352", "1262", "0.002", "", "", "", "", "", "", ""
"2761610", "343352", "1263", "0.006", "", "", "", "", "", "", ""
"2761611", "343352", "1264", "0.005", "", "", "", "", "", "", ""
"2761612", "343352", "1265", "0.187", "", "", "", "", "", "", ""
"2761613", "343352", "1266", "0.119", "", "", "", "", "", "", ""
"2761614", "343352", "1268", "0.474", "", "", "", "", "", "", ""
"2761615", "343352", "1269", "0.603", "", "", "", "", "", "", ""
"2761616", "343352", "1270", "0.115", "", "", "", "", "", "", ""
"2761617", "343352", "1271", "0", "", "", "", "", "", "", ""
"2761618", "343352", "1272", "0", "", "", "", "", "", "", ""
"2761619", "343352", "1275", "0.002", "", "", "", "", "", "", ""
"2761620", "343352", "1276", "0", "", "", "", "", "", "", ""
"2761621", "343352", "1277", "0.005", "", "", "", "", "", "", ""
"2761622", "343352", "1278", "0", "", "", "", "", "", "", ""
"2761623", "343352", "1279", "0", "", "", "", "", "", "", ""
"2761624", "343352", "1280", "0", "", "", "", "", "", "", ""
"2761625", "343352", "1292", "0.481", "", "", "", "", "", "", ""
"2761626", "343352", "1293", "0.718", "", "", "", "", "", "", ""
"2761627", "343353", "1003", "0.6", "", "", "", "", "", "", ""
"2761628", "343353", "1004", "2.12", "", "", "", "", "", "", ""
"2761629", "343353", "1005", "2.89", "", "", "", "", "", "", ""
"2761630", "343353", "1008", "31", "", "", "", "", "", "", ""
"2761631", "343353", "1018", "0", "", "", "", "", "", "", ""
"2761632", "343353", "1051", "93.64", "", "", "", "", "", "", ""
"2761633", "343353", "1057", "0", "", "", "", "", "", "", ""
"2761634", "343353", "1058", "0", "", "", "", "", "", "", ""
"2761635", "343353", "2000", "1.16", "", "", "", "", "", "", ""
"2761636", "343353", "1079", "1.4", "", "", "", "", "", "", ""
"2761637", "343353", "1087", "12", "", "", "", "", "", "", ""
"2761638", "343353", "1089", "0.7", "", "", "", "", "", "", ""
"2761639", "343353", "1090", "13", "", "", "", "", "", "", ""
"2761640", "343353", "1091", "20", "", "", "", "", "", "", ""
"2761641", "343353", "1092", "94", "", "", "", "", "", "", ""
"2761642", "343353", "1093", "180", "", "", "", "", "", "", ""
"2761643", "343353", "1095", "0.28", "", "", "", "", "", "", ""
"2761644", "343353", "1098", "0.078", "", "", "", "", "", "", ""
"2761645", "343353", "1103", "0.2", "", "", "", "", "", "", ""
"2761646", "343353", "1105", "0", "", "", "", "", "", "", ""
"2761647", "343353", "1106", "5", "", "", "", "", "", "", ""
"2761648", "343353", "1107", "59", "", "", "", "", "", "", ""
"2761649", "343353", "1108", "0", "", "", "", "", "", "", ""
"2761650", "343353", "1109", "0.36", "", "", "", "", "", "", ""
"2761651", "343353", "1114", "0", "", "", "", "", "", "", ""
"2761652", "343353", "1120", "0", "", "", "", "", "", "", ""
"2761653", "343353", "1122", "0", "", "", "", "", "", "", ""
"2761654", "343353", "1123", "193", "", "", "", "", "", "", ""
"2761655", "343353", "1162", "2.4", "", "", "", "", "", "", ""
"2761656", "343353", "1165", "0.015", "", "", "", "", "", "", ""
"2761657", "343353", "1166", "0.026", "", "", "", "", "", "", ""
"2761658", "343353", "1167", "0.408", "", "", "", "", "", "", ""
"2761659", "343353", "1175", "0.041", "", "", "", "", "", "", ""
"2761660", "343353", "1177", "9", "", "", "", "", "", "", ""
"2761661", "343353", "1178", "0", "", "", "", "", "", "", ""
"2761662", "343353", "1180", "4.8", "", "", "", "", "", "", ""
"2761663", "343353", "1185", "5.1", "", "", "", "", "", "", ""
"2761664", "343353", "1186", "0", "", "", "", "", "", "", ""
"2761665", "343353", "1187", "9", "", "", "", "", "", "", ""
"2761666", "343353", "1190", "9", "", "", "", "", "", "", ""
"2761667", "343353", "1242", "0", "", "", "", "", "", "", ""
"2761668", "343353", "1246", "0", "", "", "", "", "", "", ""
"2761669", "343353", "1253", "0", "", "", "", "", "", "", ""
"2761670", "343353", "1258", "0.295", "", "", "", "", "", "", ""
"2761671", "343353", "1259", "0", "", "", "", "", "", "", ""
"2761672", "343353", "1260", "0", "", "", "", "", "", "", ""
"2761673", "343353", "1261", "0", "", "", "", "", "", "", ""
"2761674", "343353", "1262", "0", "", "", "", "", "", "", ""
"2761675", "343353", "1263", "0", "", "", "", "", "", "", ""
"2761676", "343353", "1264", "0", "", "", "", "", "", "", ""
"2761677", "343353", "1265", "0.213", "", "", "", "", "", "", ""
"2761678", "343353", "1266", "0.067", "", "", "", "", "", "", ""
"2761679", "343353", "1268", "0.847", "", "", "", "", "", "", ""
"2761680", "343353", "1269", "0.751", "", "", "", "", "", "", ""
"2761681", "343353", "1270", "0.122", "", "", "", "", "", "", ""
"2761682", "343353", "1271", "0", "", "", "", "", "", "", ""
"2761683", "343353", "1272", "0", "", "", "", "", "", "", ""
"2761684", "343353", "1275", "0.007", "", "", "", "", "", "", ""
"2761685", "343353", "1276", "0", "", "", "", "", "", "", ""
"2761686", "343353", "1277", "0.008", "", "", "", "", "", "", ""
"2761687", "343353", "1278", "0", "", "", "", "", "", "", ""
"2761688", "343353", "1279", "0", "", "", "", "", "", "", ""
"2761689", "343353", "1280", "0", "", "", "", "", "", "", ""
"2761690", "343353", "1292", "0.864", "", "", "", "", "", "", ""
"2761691", "343353", "1293", "0.875", "", "", "", "", "", "", ""
